#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   3.91493     39.981862     39.981801
   3.87198     40.315052     40.314987
   3.82902     40.520389     40.520321
   3.78607     40.581781     40.581712
   3.78607     40.581781     40.581712
   3.73346     40.583048     40.582979
   3.68085     40.586533     40.586464
   3.62824     40.590429     40.590360
   3.57563     40.587814     40.587743
   3.52302     40.545332     40.545252
   3.47042     40.277503     40.277382
   3.41781     39.627741     39.627594
   3.36520     38.890943     38.890796
   3.31259     38.836216     38.836146
   3.25998     39.361807     39.361734
   3.20737     39.917717     39.917642
   3.15476     40.501607     40.501530
   3.10215     41.111381     41.111303
   3.04954     41.569841     41.569787
   2.99693     41.721778     41.721730
   2.94433     41.857787     41.857750
   2.89172     41.945393     41.945371
   2.83911     41.969447     41.969436
   2.78650     41.967370     41.967364
   2.78650     41.967370     41.967364
   2.72207     41.998389     41.998383
   2.65763     42.035545     42.035535
   2.59320     41.902745     41.902717
   2.52877     41.561124     41.561081
   2.46434     41.152848     41.152801
   2.39990     40.728545     40.728497
   2.33547     40.298696     40.298649
   2.27104     39.867941     39.867893
   2.20660     39.440334     39.440284
   2.14217     39.406384     39.406318
   2.07774     38.857015     38.856982
   2.01331     38.419928     38.419896
   1.94887     38.346023     38.345935
   1.88444     38.011521     38.011426
   1.82001     38.093081     38.092885
   1.75558     38.614241     38.614047
   1.69114     39.097647     39.097456
   1.62671     39.531983     39.531798
   1.56228     39.903600     39.903423
   1.56228     39.903600     39.903423
   1.54080     40.010656     40.010483
   1.51932     40.108315     40.108145
   1.49785     40.195995     40.195830
   1.47637     40.273222     40.273061
   1.45489     40.339622     40.339466
   1.43341     40.395011     40.394860
   1.41194     40.439579     40.439434
   1.39046     40.271968     40.271891
   1.36898     39.935277     39.935199
   1.34750     39.610902     39.610824
   1.32603     39.304567     39.304487
   1.30455     39.026852     39.026772
   1.28307     38.905883     38.905797
   1.26159     39.039057     39.039011
   1.24012     39.394349     39.394296
   1.21864     39.752823     39.752760
   1.19716     39.513652     39.513544
   1.17568     39.349558     39.349451
   1.15421     39.291591     39.291485
   1.15421     39.291591     39.291485
   1.09346     39.304838     39.304732
   1.03271     39.344524     39.344417
   0.97196     39.854599     39.854497
   0.91121     39.719923     39.719778
   0.85047     39.633153     39.633043
   0.78972     39.776752     39.776643
   0.72897     39.949755     39.949646
   0.66822     40.149828     40.149718
   0.60748     40.376385     40.376275
   0.54673     40.628751     40.628641
   0.48598     40.821958     40.821921
   0.42523     40.463404     40.463363
   0.36449     40.136844     40.136734
   0.30374     40.118276     40.118173
   0.24299     40.894000     40.893911
   0.18224     41.737698     41.737611
   0.12150     42.081289     42.081262
   0.06075     42.002941     42.002930
   0.00000     41.967370     41.967364
 
# Band-Index:   37
   0.00000     41.967370     41.967364
   0.06075     42.002941     42.002930
   0.12150     42.081289     42.081262
   0.18224     41.810315     41.810294
   0.24299     41.682465     41.682439
   0.30374     41.524845     41.524815
   0.36449     41.344107     41.344073
   0.42523     41.145343     41.145305
   0.48598     40.905596     40.905485
   0.54673     40.703895     40.703847
   0.60748     40.460097     40.460043
   0.66822     40.197207     40.197147
   0.72897     39.949755     39.949646
   0.78972     39.776752     39.776643
   0.85047     39.633153     39.633043
   0.91121     39.719923     39.719778
   0.97196     40.103749     40.103620
   1.03271     40.336359     40.336244
   1.09346     40.452826     40.452719
   1.15421     40.487549     40.487445
   1.15421     40.487549     40.487445
   1.17568     40.367651     40.367559
   1.19716     40.091079     40.091004
   1.21864     39.761172     39.761063
   1.24012     40.067798     40.067688
   1.26159     40.414187     40.414075
   1.28307     40.519713     40.519597
   1.30455     40.522660     40.522539
   1.32603     40.521038     40.520913
   1.34750     40.513266     40.513136
   1.36898     40.497870     40.497735
   1.39046     40.473639     40.473499
   1.41194     40.615946     40.615870
   1.43341     40.962253     40.962178
   1.45489     41.305634     41.305560
   1.47637     41.640203     41.640130
   1.49785     41.958943     41.958870
   1.51932     42.254376     42.254305
   1.54080     42.518502     42.518431
   1.56228     42.730157     42.730036
   1.56228     42.730157     42.730036
   1.62671     42.776043     42.775871
   1.69114     41.946854     41.946680
   1.75558     41.078842     41.078667
   1.82001     40.198240     40.198065
   1.88444     39.329696     39.329524
   1.94887     38.516869     38.516702
   2.01331     38.704386     38.704308
   2.07774     39.071763     39.071695
   2.14217     39.459566     39.459527
   2.20660     40.049571     40.049518
   2.27104     40.298921     40.298894
   2.33547     40.623814     40.623788
   2.39990     40.986858     40.986819
   2.46434     41.393207     41.393152
   2.52877     41.790917     41.790856
   2.59320     42.058223     42.058176
   2.65763     42.090079     42.090055
   2.72207     42.007640     42.007629
   2.78650     41.967370     41.967364
   2.78650     41.967370     41.967364
   2.83911     42.000009     42.000003
   2.89172     42.070402     42.070399
   2.94433     42.088301     42.088299
   2.99693     41.922446     41.922441
   3.04954     41.569841     41.569787
   3.10215     41.421338     41.421280
   3.15476     41.285076     41.285014
   3.20737     41.164853     41.164790
   3.25998     41.062330     41.062266
   3.31259     40.979136     40.979070
   3.36520     40.918993     40.918924
   3.41781     40.896868     40.896794
   3.47042     40.995183     40.995085
   3.52302     41.414409     41.414280
   3.57563     41.885968     41.885851
   3.62824     42.172398     42.172302
   3.68085     42.305434     42.305350
   3.73346     42.359163     42.359086
   3.78607     42.373429     42.373354
   3.78607     42.373429     42.373354
   3.82902     42.167435     42.167359
   3.87198     41.901896     41.901821
   3.91493     41.815793     41.815719
   3.95789     41.903026     41.902955
   4.00085     42.120601     42.120534
   4.04380     42.437653     42.437588
   4.08676     42.651459     42.651366
   4.12971     42.625600     42.625504
   4.17267     42.519426     42.519330
   4.21562     42.355646     42.355551
   4.25858     42.200623     42.200531
   4.30153     42.122482     42.122387
   4.34449     42.167219     42.167116
   4.38744     42.325369     42.325255
   4.43040     42.513693     42.513578
   4.47335     42.650023     42.649922
   4.51631     42.761758     42.761673
   4.55926     42.875877     42.875801
   4.60222     42.972250     42.972176
   4.60222     42.972250     42.972176
   4.63259     42.941909     42.941835
   4.66296     42.855352     42.855276
   4.69334     42.725505     42.725426
   4.72371     42.572274     42.572191
   4.75409     42.419541     42.419453
   4.78446     42.286783     42.286689
   4.81483     42.168147     42.168047
   4.84521     42.013324     42.013221
   4.87558     41.783273     41.783169
   4.90595     41.500706     41.500600
   4.93633     41.195521     41.195414
   4.96670     40.884093     40.883986
   4.99708     40.576918     40.576810
   5.02745     40.285044     40.284936
   5.05782     40.031556     40.031450
   5.08820     39.928695     39.928607
   5.11857     40.126024     40.125944
   5.14895     40.371539     40.371446
   5.17932     40.487549     40.487445
 
# Band-Index:   38
   5.17932     40.487549     40.487445
   5.14895     40.371539     40.371446
   5.11857     40.126024     40.125944
   5.08820     39.928695     39.928607
   5.05782     40.031556     40.031450
   5.02745     40.285044     40.284936
   4.99708     40.576918     40.576810
   4.96670     40.884093     40.883986
   4.93633     41.195521     41.195414
   4.90595     41.500706     41.500600
   4.87558     41.783273     41.783169
   4.84521     42.013324     42.013221
   4.81483     42.168147     42.168047
   4.78446     42.286783     42.286689
   4.75409     42.419541     42.419453
   4.72371     42.572274     42.572191
   4.69334     42.725505     42.725426
   4.66296     42.855352     42.855276
   4.63259     42.941909     42.941835
   4.60222     42.972250     42.972176
   4.60222     42.972250     42.972176
   4.55926     43.028908     43.028832
   4.51631     43.035871     43.035793
   4.47335     42.988937     42.988858
   4.43040     42.885215     42.885136
   4.38744     42.727945     42.727869
   4.34449     42.548682     42.548610
   4.30153     42.453565     42.453495
   4.25858     42.603613     42.603538
   4.21562     42.931036     42.930957
   4.17267     43.180012     43.179935
   4.12971     43.121790     43.121721
   4.08676     42.807636     42.807572
   4.04380     42.624987     42.624895
   4.00085     42.578059     42.577967
   3.95789     42.528508     42.528417
   3.91493     42.484569     42.484480
   3.87198     42.449078     42.448990
   3.82902     42.416496     42.416414
   3.78607     42.373429     42.373354
   3.78607     42.373429     42.373354
   3.73346     42.359163     42.359086
   3.68085     42.305434     42.305350
   3.62824     42.172398     42.172302
   3.57563     41.885968     41.885851
   3.52302     41.414409     41.414280
   3.47042     40.995183     40.995085
   3.41781     40.896868     40.896794
   3.36520     40.918993     40.918924
   3.31259     40.979136     40.979070
   3.25998     41.062330     41.062266
   3.20737     41.164853     41.164790
   3.15476     41.285076     41.285014
   3.10215     41.421338     41.421280
   3.04954     41.744747     41.744667
   2.99693     42.398628     42.398547
   2.94433     43.044170     43.044078
   2.89172     43.245167     43.245073
   2.83911     43.506334     43.506244
   2.78650     43.670635     43.670556
   2.78650     43.670635     43.670556
   2.72207     43.362898     43.362819
   2.65763     42.927524     42.927448
   2.59320     42.690746     42.690689
   2.52877     42.618704     42.618664
   2.46434     42.439606     42.439528
   2.39990     42.114326     42.114292
   2.33547     41.549785     41.549750
   2.27104     40.864178     40.864140
   2.20660     40.147896     40.147856
   2.14217     40.402592     40.402459
   2.07774     41.090654     41.090514
   2.01331     41.721747     41.721613
   1.94887     42.251609     42.251483
   1.88444     42.679390     42.679272
   1.82001     43.007564     43.007456
   1.75558     43.226703     43.226604
   1.69114     43.305245     43.305156
   1.62671     43.035494     43.035377
